#samples	H1007_506_701	H1008_506_702	H1009_506_703
#allmappedreads	4162060	1322007	706363
#normalizationreads	2971265.0	807566.5	371208.5
#arguments	/mnt/crick/sandberglab/src/rpkmforgenes.py -readcount -fulltranscript -mRNAnorm -rmnameoverlap -bothendsceil -n	H1007_506_701 H1008_506_702 H1009_506_703 -i /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1007_506_701/H1007_506_701_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1008_506_702/H1008_506_702_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1009_506_703/H1009_506_703_unique.bam -o /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/rpkmforgenes_star_hg19/refseq_rpkms.txt -a /mnt/crick/danielr/pipeline2.0/additionaldata/rpkmforgenes/hg19refGene_03Feb2013_ERCC_merge.txt -p 5 -u /mnt/crick/helenas/unique_coords/hg19_uniqueAll/hg19_refGene+ensGene_genomeGeneLevelMerge/genome_geneLevel_merge/ -exportann /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/logs/refseq_exportann.txt	time: Wed Jul 16 14:49:26 2014
LINC00240	NR_026775	0.0	0.0	0.0	0	0	0
ABCB8	NM_007188	3.26998535954	0.264421950114	0.575251667934	46	1	1
ZNF410	NM_001242928+NM_021188+NM_001242924+NM_001242927+NM_001242926+NR_040251	56.2053585918	17.9211698091	0.0	424	33	0
C7orf55	NR_073058+NR_073059+NR_073060+NM_197964	18.1753308422	0.0	0.0	32	0	0
GLRX2	NM_197962+NM_016066+NM_001243399	16.3791051286	25.5912851759	170.613892193	37	16	48
DPP8	NM_197961+NM_197960+NM_017743+NM_130434	10.686390825	12.0697196307	0.0	124	37	0
LINC00167	NR_024233	0.0	0.0	0.0	0	0	0
LINC00521	NR_024182+NR_024183+NR_024184	0.0	0.0	0.0	0	0	0
HIF1AN	NM_017902	4.38478950822	2.509558757	8.77429503779	90	14	23
TPCN1	NM_017901+NM_001143819	0.0	0.0	0.0	0	0	0
AURKAIP1	NM_017900+NM_001127229+NM_001127230	415.103375502	228.895659198	145.917486479	950	183	43
MREG	NM_018000	1.28680100858	20.6596536789	0.0	11	48	0
NDUFB11	NM_019056+NM_001135998	328.17297362	284.233364799	265.942947515	1096	258	108
GPATCH11	NM_174931	2.88148077652	1.06017807567	0.0	10	1	0
ZMIZ2	NM_031449+NM_174929	5.56097511768	0.0	0.0	83	0	0
CPS1	NM_001122633+NM_001875+NM_001122634	0.0	0.0	0.0	0	0	0
