Total reads: 616239
Fragment number: 637336
percentile	count
0	816
1	1476
2	2340
3	3171
4	3710
5	4131
6	4626
7	4963
8	5456
9	5793
10	6167
11	6610
12	6915
13	7104
14	7235
15	7630
16	7655
17	7711
18	7580
19	7922
20	8205
21	8188
22	8125
23	8111
24	8091
25	8175
26	8566
27	8769
28	9052
29	9041
30	8938
31	9036
32	8984
33	9173
34	9014
35	9386
36	9368
37	9219
38	9331
39	9558
40	9822
41	9966
42	9903
43	9702
44	9758
45	9860
46	9757
47	9793
48	9858
49	9981
50	10020
51	10064
52	10033
53	10183
54	10386
55	10486
56	10361
57	10394
58	10428
59	10525
60	10655
61	10596
62	10932
63	11028
64	11362
65	11385
66	11494
67	11703
68	11948
69	12049
70	11828
71	11951
72	11934
73	11777
74	11883
75	11883
76	12365
77	12667
78	12892
79	12991
80	12829
81	13104
82	13402
83	13518
84	13635
85	13782
86	14139
87	14361
88	14207
89	14234
90	14622
91	14581
92	14400
93	14371
94	14157
95	13831
96	12953
97	11784
98	10004
99	6440
100	1270
