                                 Started job on |	Jul 13 20:54:05
                             Started mapping on |	Jul 13 20:54:40
                                    Finished on |	Jul 13 20:55:05
       Mapping speed, Million of reads per hour |	291.11

                          Number of input reads |	2021573
                      Average input read length |	43
                                    UNIQUE READS:
                   Uniquely mapped reads number |	706363
                        Uniquely mapped reads % |	34.94%
                          Average mapped length |	40.67
                       Number of splices: Total |	23486
            Number of splices: Annotated (sjdb) |	0
                       Number of splices: GT/AG |	23259
                       Number of splices: GC/AG |	216
                       Number of splices: AT/AC |	11
               Number of splices: Non-canonical |	0
                      Mismatch rate per base, % |	0.42%
                         Deletion rate per base |	0.00%
                        Deletion average length |	1.41
                        Insertion rate per base |	0.01%
                       Insertion average length |	1.18
                             MULTI-MAPPING READS:
        Number of reads mapped to multiple loci |	425857
             % of reads mapped to multiple loci |	21.07%
        Number of reads mapped to too many loci |	28101
             % of reads mapped to too many loci |	1.39%
                                  UNMAPPED READS:
       % of reads unmapped: too many mismatches |	0.00%
                 % of reads unmapped: too short |	42.32%
                     % of reads unmapped: other |	0.28%
