Total reads: 538868
Fragment number: 552729
percentile	count
0	529
1	835
2	1279
3	1706
4	2103
5	2374
6	2853
7	2948
8	3203
9	3351
10	3594
11	3741
12	3840
13	4052
14	4151
15	4247
16	4322
17	4321
18	4354
19	4627
20	4739
21	4547
22	4597
23	4504
24	4447
25	4542
26	4689
27	4774
28	4789
29	4758
30	4769
31	4826
32	4937
33	5025
34	4967
35	5040
36	5070
37	4921
38	5037
39	5147
40	5204
41	5267
42	5359
43	5097
44	5115
45	5175
46	5272
47	5263
48	5290
49	5271
50	5228
51	5346
52	5377
53	5443
54	5440
55	5327
56	5178
57	5289
58	5265
59	5340
60	5359
61	5416
62	5547
63	5563
64	5667
65	5817
66	5888
67	5953
68	5902
69	5871
70	5750
71	6005
72	5724
73	5746
74	5753
75	5752
76	5904
77	6052
78	6247
79	6338
80	6367
81	6255
82	6374
83	6293
84	6220
85	6371
86	6364
87	6450
88	6497
89	6426
90	6269
91	6314
92	6242
93	6356
94	6233
95	5874
96	5643
97	4992
98	4118
99	2771
100	837
